Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_label,expected_probability,expected_prediction
124125.0,-0.159824738655429,0.194682471028301,0.210675681195482,-0.285974335448168,0.741221267890179,0.744259134215762,0.373903749740009,0.113879419891843,0.228993596758234,-0.350534234983493,0.197730393302152,1.26634472329887,1.45411204358152,-0.102482180257676,0.117456385417102,-0.037238306542227,-0.899863868110918,0.702691676713996,1.49917590106868,0.0492287980676124,-0.0146512005544318,0.136621952538098,0.436726730438187,-0.22765429657041,-1.4770535601464,-1.03182062003742,0.274555618213205,0.297354912311902,69.99,0,1.2766228e-07,0
160645.0,-0.136848983037442,-0.439628916684717,-0.0713179426337231,-2.06922759255163,1.56302769662328,-0.830793473529225,0.414293103755968,-0.480728366064909,-1.31644785508496,0.392000041563539,-1.22238228058427,-0.444275334322387,1.87134808561507,-0.606680936208163,-0.214207176705014,0.911527750632616,-0.452199489674675,-1.06032393363875,0.580733975263203,0.40274140671979,0.53247573663567,1.54669568336002,-0.22846001461434,0.13461591545582,-0.314094301000324,-0.0940758584565912,0.0036936666470493,-0.0007997194847871,8.74,0,1.4677648e-06,0
67539.0,-0.669594922919727,0.640665534294157,1.42739500972729,1.1985946957618,0.538998685076316,0.700780581942234,0.25691309650547,0.453032872292516,-0.428351581493231,0.0554199407011788,1.17422914344199,0.540982277848011,-1.02236099685987,0.406187138860792,-0.136281116518036,-1.29103180590226,0.712377145430268,-0.538744961478801,0.651939561013494,0.139490785659984,0.0598210844738701,0.424180528283754,-0.0627486934885166,-0.297918756976903,-0.208438738269516,-0.208543004042082,0.42674764862641,0.194143297614474,17.18,0,9.69429e-07,0
67530.0,-1.41591878459422,1.16962956973233,0.327469282469919,-0.658098219053129,-1.80001922809951,-1.26259970664716,-0.834357713144031,1.01521887838925,-1.90583282053046,-0.010035971845393,-0.892719502790182,-0.363588028694438,-0.378280345302762,1.16346925453012,0.943638591784359,-1.42145120750697,0.900038478402919,1.22388039860591,-0.0535833204174318,-0.760305892900439,-0.109859381274666,-0.361936640135982,0.121357530774234,0.735264386883571,-0.458544089124929,1.04012777217442,-0.58188887295925,-0.0815552986811029,10.3,0,2.3733686e-07,0
147308.0,1.87041481726865,-0.778246098437373,0.758794239396154,1.71120397687337,-1.22350459407455,1.10791987581722,-1.5748248767207,0.528803563545527,2.53655809386884,-0.160985580389307,-2.14665630597959,0.308604886294055,-0.851270750147507,-1.12410112206272,-1.46683918723379,-0.127476899435408,-0.0631654861976376,0.349240548527266,-0.0857710952552217,-0.312125724174586,0.09013338285398,0.790574397945522,0.159279189082325,0.665328884937459,-0.118934158964341,-0.499303124784866,0.126099198844251,-0.0146931272172381,1.0,0,3.4761713e-05,0
91343.0,-7.07920636148581,-10.5164855644163,-5.64015726419946,-0.10277396892911,-1.54095923433474,0.167168030818566,5.44918753923665,-3.11929353992052,-0.558967552755805,0.499934546340067,-0.596783451547873,-4.05920772259343,2.64448063174873,1.28282452887779,-1.46725634054141,-0.0086214280243965,0.412282042898713,0.342524574879986,-0.748439090744212,-1.22685411168112,0.260591445931873,0.573226151916174,0.693597510867973,0.300149182178892,-0.6434041432685,-0.0372752681970922,2.46868134154565,-0.849538388826228,2477.43,0,4.6857203e-05,0
154281.0,0.009461242212184,0.872088557321278,0.152543881449714,-0.689288895452717,0.73505402410457,-1.23913631565719,1.24788465677053,-0.537892708169103,0.213654658637368,-0.142688363518958,-0.811281588657391,-0.0306736352263114,0.148367738175256,0.0479262542470976,0.325470261353233,-0.289646622917913,-0.76387952553941,0.0208227203758107,-0.430412292359506,-0.0016956012523769,0.234984478566169,1.02707060739008,-0.328570059746906,0.0115270868698213,0.04895578953275,-0.205998275371239,0.0065405128744143,-0.129877383542968,1.79,0,5.105854e-06,0
10305.0,-0.409817865570831,0.388406235826775,1.94485851700228,-0.259217849385635,0.385942571427378,-0.376115558425282,0.254715804597257,-0.238085074269785,0.810492107872821,-0.479180222739149,2.20630210828647,-1.75798836692143,2.41042611779059,1.36646696661869,-0.0620657911896115,0.172702059566705,0.117474765646568,0.623116745079929,1.06879776722995,0.283146907761529,-0.157810155434512,-0.135506372873464,-0.0487038984526002,0.0216225016368705,-0.600671087100915,0.87183801486128,-0.14439104341329,-0.107169334562177,13.73,0,8.530952e-07,0
33934.0,1.08237158644104,0.104222911597521,0.352009071261269,1.04544385446987,0.0056407458276164,0.372987080765389,-0.17763011860798,0.276606863103939,-0.141424804693234,0.168128289676777,1.57294942446924,0.536180168196384,-1.01556416913528,0.769487517111827,0.846608692528628,-0.199648117876993,-0.107116095976227,-0.363615740067916,-0.906456024025092,-0.232446389297143,0.173802274199104,0.515008886515819,-0.0592999146901551,-0.295442290491931,0.460748410897818,-0.237215152793255,0.0394776904144011,0.0050152826065545,14.98,0,1.4523176e-06,0
3271.0,-2.84369840582378,1.55415482338102,1.3110196303177,-3.18712362318423,0.187408334407344,0.149118813662745,1.49076886058631,-2.1505663647713,2.2001201375913,5.60454949996529,1.88718787836315,-0.678009152643669,-0.619471651419482,-2.54096357128311,0.391766405206649,-1.80261438434999,-1.43055367178058,0.418960400328156,-1.35102171737168,0.526653437355217,-0.845885703563356,-1.3039271652931,0.0503610255005171,-0.380075986454508,-0.833813213127213,0.454800841696,-3.25636533200536,-1.37407033409592,17.0,0,3.2844987e-06,0
118014.0,2.17152334244107,-1.78992606746419,-0.344460075994114,-1.77755397821905,-1.49269300857893,0.563116180926443,-1.88958445950742,0.24247210120869,-0.869846656873215,1.64695396866385,0.0668020343782748,-0.297897158012412,0.633439805088288,-0.69342549351521,-0.311793909890502,0.395857144927053,-0.249418246861144,1.05953933866722,0.134932535827135,-0.281445012389201,-0.104985623950927,0.067345550173372,0.264974151187289,0.0566062846844411,-0.506020728706949,-0.273705308580706,0.0461162340873126,-0.032223773628939,54.0,0,3.7940427e-07,0
43745.0,-0.617200760935473,0.731464584069115,0.961956881406156,0.273306466252903,-0.777724198883323,2.09818104251676,-2.32240084730293,-3.82665840875864,-1.6007864796231,0.432518475623252,0.0826773000351191,0.0466835755869098,-0.422595064316474,0.801285706417703,1.22679588254051,-0.955470144137059,-0.0719965242917061,2.24509225774353,-0.259331685482594,-0.0662270830743499,-0.0316923885385306,-0.516618943307832,-0.180258664878676,-1.22806011820207,1.17687259889054,0.0754059042885906,0.205216239447029,0.175913839080158,50.0,0,8.162758e-07,0
52952.0,-0.62408934573342,1.0753298267297,1.28004502446274,-1.06847990073098,0.460587741425366,-1.27988628727416,1.19905196900633,-0.347785363300653,0.0716561691180526,-0.642059045687756,-0.396393920651335,-0.171721243911216,-0.229310000533277,-0.716244944357836,-0.175532834479183,0.932034486307761,-0.781538125729023,-0.337096624493676,-1.83367811658964,-0.0887178633290475,-0.24098263189133,-0.568490077213842,0.010965085138716,0.305326171291782,-0.594396647199681,-0.346359498782536,0.035184540892005,0.0093315041906294,2.28,0,3.9067007e-05,0
30405.0,-0.955539745344945,0.678569814659709,2.84770457705493,-0.12081422767391,-0.956848702055006,-0.0855835769225327,-0.280492896293758,0.405250036972074,0.143966947691782,-0.144722661372842,1.06317471759833,-0.321307918194574,-1.57471241080744,0.148559313477265,0.932242091408656,0.90215324335203,-0.721562720928731,1.22063253441315,-0.170742131974064,0.0522816672710607,0.291078224174615,0.788804034459962,-0.287220035877181,0.532752149388794,0.0600700511641492,0.48448397310625,0.153328570718976,0.132485114368931,6.16,0,1.1337263e-06,0
127120.0,1.78052980098661,-1.25878760157308,-1.25846276108468,-0.388690207001035,-1.09003057620725,-0.984871058387771,-0.674294853648428,-0.179951564425973,0.0882977910599104,-7.41113740404531e-07,-0.336372396663087,-0.894029425382314,-0.106220357802582,-1.99890867325511,0.433573155405646,1.64209294604748,1.45624400063792,-0.468368394494789,0.0731217050416591,0.371207093188508,0.350976809779989,0.690089598953523,-0.0443219985381007,-0.11043151014107,-0.241824023571444,-0.103021190529196,-0.0038527897803542,0.0189128000129846,199.0,0,9.163762e-06,0
134052.0,-0.218254315636463,-0.462389968788697,-0.136176396449281,-3.64497131442448,-0.0054139994131925,-0.0662502636386747,0.439000333665138,-1.16566823464102,-2.22713984104705,1.02267189176191,0.117592169102619,-0.779926608033794,0.273542046355164,-0.337333148122315,-1.59892324254957,0.152917487951628,-0.677290051414604,0.783270845211943,-1.24460831911843,-0.607369091725903,0.925807089265253,0.748704669813723,-0.0929742131466436,0.274828632464858,-0.419925542922603,-0.298572058847501,0.102545369409818,-0.051477429392244,105.0,0,2.2801561e-05,0
130573.0,0.0140945263476227,0.411353834007319,0.145417840529621,-1.07940730057263,-0.0605288297884151,-1.0346454652227,0.749572530040366,-0.297364924401946,-1.13625528622676,0.419282774003674,-1.18977220061788,-0.399857546414746,0.327210735543559,0.229235215731354,0.408773544192378,-1.89217148960725,-0.228454808926441,1.5739613076806,-0.686609029084838,-0.328973013964661,0.0012168916192211,0.678576299122291,-0.0915267760103418,-0.028839005182635,-0.511025096222873,-0.14176218291596,0.478393726662031,0.285636940659421,33.63,0,2.726668e-07,0
58076.0,1.09148269315618,-0.228102102043495,-0.0527819756277612,0.176605245074631,-0.552851146807631,-1.30874771463773,0.377274666795307,-0.274490800900967,0.10667856862846,-0.149629908830675,-0.358142865054768,-0.383491561197639,-1.19379948881166,0.69535063984635,1.00048676369831,0.189177759593336,-0.128052931007225,-0.836365385496597,0.253696007021796,0.06583920131621,-0.392905184114042,-1.49041698274306,0.129129712126601,0.377723500547199,0.0189956996082793,0.614665435826381,-0.12948558129821,0.0198935704807409,115.0,0,9.24287e-07,0
17545.0,1.16281587143664,0.295963983169548,0.394300026168158,1.21343498105091,0.0878731666213126,0.141788759681728,-0.184050684883639,0.0605564364277466,1.12300507092915,-0.164207350758767,2.05004089991803,-1.99974934225186,1.01861377925256,2.09118987368807,-0.156736941087196,0.149642575522531,0.203029429554729,0.434023760673805,-0.620757314502602,-0.222750566473993,-0.0261907713656618,0.179693517188394,-0.118251350063697,-0.36934302842711,0.568757002969391,-0.285578553863589,-0.0013570604943891,-0.0015543139955607,9.9,0,6.744229e-05,0
145825.0,-2.35220484260897,1.195627247799,0.388473255699095,-0.68974043238427,-0.245486771450185,1.24443609722868,-1.15527813943308,-0.22907575648289,0.336065369271821,-0.7844293518754,-0.733470831752555,0.853315312203003,0.432030607839898,0.284273809142141,0.681817367590565,-0.475802290354081,0.804357505509896,-1.23935294131158,-1.52169580226737,-0.506514127045702,1.85555698943728,0.659715958696772,-0.0436382024512475,-0.971025560064962,-0.190532368070936,0.753651844727701,0.405439836090923,0.0230254507823533,19.4,0,3.4458067e-06,0
72239.0,-1.49163146406077,1.02177653044724,2.1687782444534,1.36914651077644,0.651211439129639,0.594893055276901,0.31993810836177,0.0693689986183548,-0.377851100912345,0.211532755861348,-2.00094655642531,-0.287543891843628,0.566253966052857,-0.793273872312657,-0.914133209218789,0.824849851467512,-0.995458835327697,0.193580098222842,-0.905112287074471,-0.248400216566705,0.0857376877024344,0.274001306717595,-0.450615622770642,-0.621053917207503,0.674601382027648,0.0869696333141385,-0.497532768584195,0.149632751250932,0.0,0,0.0001399871,0
111126.0,2.08358975009008,-0.0604736216450149,-1.56457035511661,0.13930096724769,0.529848713226089,-0.229286432777397,-0.117404725142435,-0.127084536154224,1.98405086268457,-0.267914810563303,1.17267405943796,-2.30692098859978,0.62831050184413,2.28657434310446,-0.373347626361789,0.131018082585322,-0.228027882364506,1.21367576295733,0.139497432081679,-0.309029672588569,0.113043392725994,0.634823992958263,-0.049302953808503,0.0239189710739054,0.343600757011127,-0.468815392030997,-0.0348754749810643,-0.0720106477365196,1.0,0,1.4224073e-05,0
119240.0,-2.41427841971997,2.45078170871526,-2.07238766304846,-0.751696363508724,0.0359818082124451,0.0675412071301252,-1.03825831034084,-1.1259406965885,-0.140639387096507,0.15499435269693,0.048263662467846,1.3531401912641,0.526028335718735,1.34167653395668,-0.268611847871911,0.188985338218386,-0.221663651101275,0.813865850770999,0.355900309532899,-0.711117984459604,2.70420673893443,0.544069770327794,0.547278714837012,0.218496219972315,-0.466838166942483,-0.20343113038586,0.402082831744017,0.215170445359307,0.89,0,4.593573e-06,0
69356.0,-1.42451417977396,1.48844033131353,0.858723293985491,0.929957677794671,-1.1874252977448,-0.523551111863809,-0.449477195465031,0.846097277758678,-0.737254201074144,0.146756441603826,0.964516750161064,-0.296866584701625,-2.10354532127591,1.45320348350437,1.26417370440209,0.0133695076503817,0.479511603250816,0.617264165591949,1.91670395218714,-0.263339897070557,0.0316347058585934,-0.485129447045846,0.161067788138455,0.477585297464538,-0.670066493359255,0.229503069076003,-0.700522247312904,0.0094727450603609,16.06,0,2.9593402e-06,0
139087.0,1.99248596201856,-0.284927302733059,-0.284657453505926,0.405554679325642,-0.71891354997588,-0.756150800883176,-0.492744881349392,-0.052280329801659,1.26114978661003,-0.11493082207437,-0.752503126356519,0.212847149379513,-0.375839006189135,0.153979677937162,1.07845431672909,0.298066270389771,-0.571564034627736,-0.123751985092012,-0.254276866980449,-0.272719688208385,-0.141678145426352,-0.30137885869064,0.38984395007872,-0.0744823882787024,-0.476656473700967,-0.609884906252219,0.0337001917060144,-0.0326720520759717,1.0,0,6.7518937e-07,0
47864.0,-0.715584382591079,0.652169224599653,2.09632506086131,0.971325175905044,0.193529309629526,1.03869238755244,-0.0680822884440467,0.0991579269042961,0.551622389626973,0.241577789198652,-1.5592936007459,-1.04734969497137,-0.997757096985528,-0.390980579142869,1.45062240142247,-0.271443852043306,-0.171508217698441,0.478013077120831,0.717867537803178,-0.0012055146103966,0.155795568481253,0.63998894264172,-0.386028815838011,-0.929766657989118,-0.077347499496944,-0.0925983349322495,-0.401268238811457,-0.0659688399249677,1.0,0,0.00071132183,0
150364.0,-2.37371251601169,2.57814159547998,-0.923321843707665,-0.676246590888135,-0.131510730277886,-1.03649279236798,0.593427136580236,-0.464386974437398,0.950271263759177,1.68956178994412,-0.819476805282615,0.724793407866273,0.981540164118534,-0.316857812976579,-0.256505310328323,-0.505377346910008,-0.255317285356603,-0.8613812732226,0.408813624166946,-0.0982927977039776,0.19179388914446,-0.210657682725026,0.366970206492104,0.0517763029556104,-1.4596571349131,-0.137238944375544,-1.92035098610691,0.317448399667724,2.18,0,1.8274203e-07,0
166909.0,-0.118117216241292,0.77064297715412,0.165231465807333,-0.607661045904927,0.399592365765676,-1.0886462659375,0.911006887328932,-0.169593274665075,0.211039936131679,-0.26446189239918,-1.24507438229127,-0.518673376967859,-1.1010376635495,0.294109751229156,-0.255489381803194,-0.006556580222898,-0.405279607012614,-0.56569079935525,-0.0127382606388563,-0.128416493101159,-0.269135750029467,-0.688654866153591,0.122675226911353,-0.150200241684341,-0.506881717115857,0.140464197380494,0.109539848795381,0.0884617574787921,4.49,0,4.0982482e-07,0
128800.0,1.8587287100545,-0.856878581422462,-2.01173311244168,-0.595335345212508,1.79614999011424,3.78896123829557,-1.02162044761444,0.965766856139201,1.14271682160627,-0.126069698265527,-0.182328049278728,0.413297198023335,-0.0419248895790975,0.147771498099725,1.02293425557438,-0.0402525034002917,-0.609109116037353,0.191552546698435,-0.467946640276249,-0.0149821652740615,0.374378679206525,1.0693634188169,-0.0040889923828242,0.753395088936865,0.0941353841140855,-0.0449609847889967,0.0363991819469867,-0.0381809210462186,73.0,0,1.7410166e-07,0
153086.0,-0.820260515953498,0.683330481337839,0.687698211480182,0.399396149862331,0.0874010740940481,-1.5882569439265,0.410300913095468,0.136095071251043,-0.789264958695309,-0.642810816961064,-0.0411150642995375,0.907444390508622,0.742518181285978,0.521586975462242,0.138829783101657,-0.803228309300192,0.560683799578427,-0.985848290631,0.748304375272317,0.0610478446275823,-0.0247075612800438,-0.24239667506507,0.147579591023041,0.912914006769556,-0.761632482944698,0.259747937614668,0.0180943031759546,0.0342056088158456,4.49,0,5.0977724e-06,0
101669.0,2.06192393661663,0.220253003160574,-1.5652817870404,0.626050288051146,0.465494463791559,-0.772974656769513,0.0506750056762055,-0.266966419509522,1.84616534462581,-0.744832029317726,0.371803400115292,-2.58068587264552,1.22972963853611,0.690855380632801,-0.435030647162069,0.243936114268184,1.297537251418,-0.0731230276238561,-0.228870349364065,-0.230616461924735,-0.511402318058151,-1.14258365811827,0.364422655639881,0.434882473224911,-0.316245684051695,0.137988517033424,-0.0897923137101573,-0.0377124704255268,4.49,0,1.549083e-05,0
152005.0,0.045746711388587,-0.647751052972302,0.019897263103597,-1.66989662720356,-1.13041271796739,-0.54373585914387,-1.10413312640185,-2.75797557266877,-0.692064192871069,-0.60880623804081,-1.04688454694591,-0.977414117751835,-1.62753513026237,0.438364794535055,-0.456721229810504,1.69099310350455,0.123666046634026,-1.7850600066164,-0.380428716902368,0.859774855863051,-1.50440006986166,-0.97845166098559,0.0643114594287527,-0.0622801998728015,0.587638863174791,-0.68611634589192,-0.131597078269716,0.0864705418781887,199.0,0,2.640248e-06,0
44780.0,-0.516827184266412,1.27591573561538,-0.319774057413374,-0.260848520367031,1.88927249707358,0.384038953729764,0.742170635381382,0.183471080477596,-0.531557760413943,-0.815467252454364,0.400414959792477,0.310298890174193,0.841880272617272,-1.60122206587411,-0.0128943467967451,1.14528110863559,-0.0585960556682925,1.15914826504557,-0.719112444929959,0.0247672100273944,-0.0268969983922243,0.060503691434906,-0.413643790007388,-1.83741055456128,0.163678378488312,-0.43187296606482,0.236377927389829,0.125065640723453,1.0,0,5.7888547e-06,0
119548.0,2.00391197878397,-0.621322736232859,-0.731642197276085,0.0743671935008659,-0.188288018536041,0.703842379203971,-0.915675341494997,0.325292118382715,1.21398889016678,0.192955882294831,-0.224052314562165,0.167565169677008,-0.835954398066004,0.0861205511667202,-0.0805276051449517,0.789567999573467,-0.96025125191768,0.85511509535512,0.301652578856702,-0.193256349663078,0.143878274008683,0.519900376466703,0.0966519480018267,-0.180396607457466,-0.226526351209917,0.578220693928728,-0.0331710481423129,-0.061306618512711,11.5,0,2.598242e-07,0
139668.0,2.03455552765886,0.188993338151006,-1.76488920534321,1.15573972743507,0.724237990473014,-0.55115908981706,0.518020835393578,-0.237064438816506,-0.0171740747625896,0.432493036150003,0.285115725829775,0.829447267329137,-0.307808754849886,0.708264260991112,-1.17985571625255,-0.400546447887102,-0.551407101644327,-0.0032278463009465,0.251356918127303,-0.293287605698678,0.0646566148566803,0.397898207526216,-0.0669978872794502,-0.54822890331386,0.493989770977748,-0.475904656106451,-0.0179586540265228,-0.0785336746561761,1.0,0,1.411758e-05,0
74146.0,1.139164006876,0.280010895970942,0.563474296131947,1.46382582779861,-0.228518861892134,-0.351844795831815,0.142361183192476,-0.0918618421321213,0.125648258676745,-0.153503498371695,-0.0829590213828226,1.14019039197956,0.755272379854285,-0.101806988848129,-0.222009970494418,-0.862988964558826,0.328940321028598,-1.20092125248762,-0.497951623965508,-0.137662315623225,-0.068402005194263,0.0812720059887112,-0.034978010833057,0.434193413989237,0.650611684876775,-0.335768788567,0.0462640240705992,0.021530157146206,10.0,0,1.7761131e-05,0
126725.0,-0.498084647557284,0.786011757645189,-0.433066012933134,0.824972767080031,2.0455582332666,0.811976540551804,0.816878021557415,0.054540438186595,-0.857456147633784,0.129445899816899,0.0543077197923756,0.687129930658351,1.13117501639317,0.524842575339636,1.82525398982737,-2.98343286657784,1.65500553207579,-1.60407506877064,1.7916225659693,0.372134212384752,0.290035658584881,1.27901591579587,-0.241255578732311,-0.230314623820716,0.139626045650393,0.435639477005054,0.292640896022974,0.275263842497099,4.7,0,2.941283e-07,0
140079.0,1.9413481755007,-0.130673645761425,-2.03226130314896,0.0250364171437377,1.22693569823204,1.17196469945116,-0.235822383162077,0.426181796935357,0.421612429050573,-0.311106598825961,1.10183523662502,0.34347822705184,-1.02747434540016,-0.388185905268039,0.42369693460824,-0.152676598051609,0.913151608672559,-0.851164342851633,-0.515118314818891,-0.288819440638214,-0.279492596666594,-0.679281536213586,0.357278931507627,-1.06783232398704,-0.466494403834617,0.283410427587773,-0.0243546956396327,-0.0590367365858306,1.98,0,1.0852223e-06,0
31415.0,-0.926779479118365,0.282846352296676,2.29892993608689,-1.86051174364071,-0.586039135879848,-0.782722906854581,0.211378659571827,-0.299115878177015,-0.856180284229986,0.460006388344913,-0.329387832739841,-0.873884791846925,0.426022788752793,-0.872286875064203,0.440245686780433,1.38142731121287,-0.238286107835408,-1.03113368612061,-0.18669043132876,0.253423245221372,0.272565961638248,0.892919415417592,-0.356413347993705,0.427000120947433,0.504642087926039,-0.223384286421965,-0.137458378776206,-0.0882278672041522,12.6,0,4.170481e-06,0
105890.0,-0.601393573657355,0.95382478024076,2.37653848418914,-0.145460582222741,0.167595858361054,-0.243581880750184,0.558292938193521,-0.321083273208547,1.49896968846633,-1.05057631333074,0.411481141215722,-2.2952271398698,2.20697636717995,1.10934733164188,0.594426805892452,-0.371561993846208,0.315633826637181,0.354098458134309,0.469609201063275,0.0582777414447224,-0.284488922840828,-0.365683676285708,-0.31572762949701,-0.101188258197854,0.252532187262334,-0.739457676117692,-0.204806959527858,-0.14760392405303,2.12,0,4.751947e-06,0
68572.0,-0.0213681151842991,-1.05862025150532,1.25179130533484,-2.65370446071788,-0.708241558446708,0.672067630431269,-0.26348133701968,-0.021554025543086,-1.63290024894608,0.92204139884704,-1.73123392590409,-1.73030342940821,0.468485399655597,-0.934690958837879,0.660738300493287,0.266839015909382,-0.304672760792952,0.418332552158424,-0.944485092172881,-0.0609004264015576,-0.114145535981789,-0.0004481240961029,0.143878160491387,-1.38529739700874,-0.371138746627307,-0.368514119633208,-0.0925657232825703,-0.176591270995329,120.0,0,3.5855016e-06,0
73030.0,1.17764041951026,-0.368699584755643,-0.347684466145657,0.193069723355758,-0.1301389622899,-0.267844092219382,0.161358856932438,-0.182120811846931,-1.5929492800434,0.921053498165688,0.520205173860028,0.658524662751713,0.784717551697492,0.489361344281147,-0.118137124099941,-1.17000982132063,-0.639172520387147,1.40065243637524,-0.293104291139081,-0.272305181725919,-0.62428247105016,-1.59603080974839,-0.0453218433966319,-0.57541595989768,0.453890174236421,-0.639671451465704,0.0013209461554831,0.0259354884255536,112.0,0,2.1567492e-05,0
141871.0,1.97492440048896,-0.200255167702263,-0.764251106594278,0.607602151308047,-0.354307698056172,-0.95563689135508,-0.0307579264894779,-0.28037830976315,0.660008030560599,0.0602846279455587,-0.717165550430596,0.717897006681911,0.749398852286125,-0.0109554061200686,0.180779584341982,0.0446842662087614,-0.454243221967234,-0.482116943485819,-0.153611707538696,-0.121313972754724,-0.01025766523533,0.106150064411898,0.191252598409696,0.0875267301552228,-0.188997294913803,0.218557924801902,-0.0399380327235589,-0.0469257315114119,32.95,0,4.2549854e-07,0
39342.0,-0.182780961312589,-0.440591515985155,-0.0920162374427715,-2.79709380599552,1.61172612726064,3.39971032584592,-0.823854913955368,0.915782875688456,-0.770016824247293,0.284017408358769,-0.412941109760706,-0.989034676515597,0.223144391699245,-0.469651940147962,0.472231229745062,1.96709477986965,-0.800418535581194,-0.314535772563408,-0.064985681248413,0.105596846538476,0.529326899757249,1.27578097891716,0.0395423851117079,1.03282042365664,-0.901683272267476,-0.401736960500761,0.127421744773791,0.246079456620937,35.0,0,3.6367274e-07,0
